    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.03s
     Running unittests src/lib.rs (target/debug/deps/genteel-bea6b281537a3153)
test z80::tests::test_hl_pair ... ok
test z80::tests::test_inc_a_zero ... ok
test z80::tests::test_inc_b ... ok
test z80::tests::test_inc_bc ... ok
test z80::tests::test_inc_bc_wrap ... ok
test z80::tests::test_jp_nn ... ok
test z80::tests::test_jr_d ... ok
test z80::tests::test_jr_d_negative ... ok
test z80::tests::test_ld_a_b ... ok
test z80::tests::test_ld_b_c ... ok
test z80::tests::test_ld_bc_nn ... ok
test z80::tests::test_ld_de_nn ... ok
test z80::tests::test_ld_hl_indirect ... ok
test z80::tests::test_ld_hl_nn ... ok
test z80::tests::test_ld_ix_d_n ... ok
test z80::tests::test_ld_ix_nn ... ok
test z80::tests::test_ld_iy_nn ... ok
test z80::tests::test_ld_sp_nn ... ok
test z80::tests::test_nop ... ok
test z80::tests::test_nop_no_side_effects ... ok
test z80::tests::test_or_a ... ok
test z80::tests::test_pop_bc ... ok
test z80::tests::test_push_bc ... ok
test z80::tests::test_ret ... ok
test z80::tests::test_rlca ... ok
test z80::tests::test_rrca ... ok
test z80::tests::test_sub_a_b ... ok
test z80::tests::test_xor_a ... ok
test z80::tests_alu::test_adc_a_b_c ... ok
test z80::tests_alu::test_adc_a_b_ff_c ... ok
test z80::tests_alu::test_adc_a_b_nc ... ok
test z80::tests_alu::test_adc_a_c_val ... ok
test z80::tests_alu::test_adc_a_d_val ... ok
test z80::tests_alu::test_adc_a_n ... ok
test z80::tests_alu::test_add_a_a ... ok
test z80::tests_alu::test_add_a_a_max ... ok
test z80::tests_alu::test_add_a_b_0 ... ok
test z80::tests_alu::test_add_a_b_1 ... ok
test z80::tests_alu::test_add_a_b_carry ... ok
test z80::tests_alu::test_add_a_b_half ... ok
test z80::tests_alu::test_add_a_b_ovf ... ok
test z80::tests_alu::test_add_a_c ... ok
test z80::tests_alu::test_add_a_d ... ok
test z80::tests_alu::test_add_a_e ... ok
test z80::tests_alu::test_add_a_h ... ok
test z80::tests_alu::test_add_a_l ... ok
test z80::tests_alu::test_add_a_n ... ok
test z80::tests_alu::test_add_hl_bc ... ok
test z80::tests_alu::test_add_hl_bc_carry ... ok
test z80::tests_alu::test_add_hl_de ... ok
test z80::tests_alu::test_add_hl_de_half ... ok
test z80::tests_alu::test_add_hl_hl ... ok
test z80::tests_alu::test_add_hl_sp ... ok
test z80::tests_alu::test_and_a ... ok
test z80::tests_alu::test_and_b_00 ... ok
test z80::tests_alu::test_and_b_0f ... ok
test z80::tests_alu::test_and_b_f0 ... ok
test z80::tests_alu::test_and_b_ff ... ok
test z80::tests_alu::test_and_c ... ok
test z80::tests_alu::test_and_d ... ok
test z80::tests_alu::test_and_e ... ok
test z80::tests_alu::test_and_h_carry ... ok
test z80::tests_alu::test_and_n ... ok
test z80::tests_alu::test_cp_a ... ok
test z80::tests_alu::test_cp_b_eq ... ok
test z80::tests_alu::test_cp_b_gt ... ok
test z80::tests_alu::test_cp_b_lt ... ok
test z80::tests_alu::test_cp_c ... ok
test z80::tests_alu::test_cp_d ... ok
test z80::tests_alu::test_cp_n ... ok
test z80::tests_alu::test_dec_a_n ... ok
test z80::tests_alu::test_dec_b_0 ... ok
test z80::tests_alu::test_dec_b_1 ... ok
test z80::tests_alu::test_dec_b_10 ... ok
test z80::tests_alu::test_dec_b_80 ... ok
test z80::tests_alu::test_dec_bc ... ok
test z80::tests_alu::test_dec_c ... ok
test z80::tests_alu::test_dec_d ... ok
test z80::tests_alu::test_dec_de ... ok
test z80::tests_alu::test_dec_e ... ok
test z80::tests_alu::test_dec_h ... ok
test z80::tests_alu::test_dec_hl ... ok
test z80::tests_alu::test_dec_l ... ok
test z80::tests_alu::test_dec_sp ... ok
test z80::tests_alu::test_inc_a ... ok
test z80::tests_alu::test_inc_a_sign ... ok
test z80::tests_alu::test_inc_b_0 ... ok
test z80::tests_alu::test_inc_b_0f ... ok
test z80::tests_alu::test_inc_b_7f ... ok
test z80::tests_alu::test_inc_b_ff ... ok
test z80::tests_alu::test_inc_bc ... ok
test z80::tests_alu::test_inc_c ... ok
test z80::tests_alu::test_inc_d ... ok
test z80::tests_alu::test_inc_de ... ok
test z80::tests_alu::test_inc_e ... ok
test z80::tests_alu::test_inc_h ... ok
test z80::tests_alu::test_inc_hl ... ok
test z80::tests_alu::test_inc_l ... ok
test z80::tests_alu::test_dec_a ... ok
test z80::tests_alu::test_inc_sp ... ok
test z80::tests_alu::test_or_a ... ok
test z80::tests_alu::test_or_a_flags ... ok
test z80::tests_alu::test_or_b_00 ... ok
test z80::tests_alu::test_or_b_f0 ... ok
test z80::tests_alu::test_or_b_ff ... ok
test z80::tests_alu::test_or_c ... ok
test z80::tests_alu::test_or_d ... ok
test z80::tests_alu::test_or_n ... ok
test z80::tests_alu::test_sbc_b_0_c ... ok
test z80::tests_alu::test_sbc_b_c ... ok
test z80::tests_alu::test_sbc_b_nc ... ok
test z80::tests_alu::test_sbc_c_val ... ok
test z80::tests_alu::test_sub_a ... ok
test z80::tests_alu::test_sub_b_0 ... ok
test z80::tests_alu::test_sub_b_1 ... ok
test z80::tests_alu::test_sub_b_borrow ... ok
test z80::tests_alu::test_sub_b_n ... ok
test z80::tests_alu::test_sub_c ... ok
test z80::tests_alu::test_sub_d ... ok
test z80::tests_alu::test_sub_e ... ok
test z80::tests_alu::test_sub_h ... ok
test z80::tests_alu::test_sub_l ... ok
test z80::tests_alu::test_sub_n ... ok
test z80::tests_alu::test_xor_a ... ok
test z80::tests_alu::test_xor_a_clears ... ok
test z80::tests_alu::test_xor_b_ff ... ok
test z80::tests_alu::test_xor_b_self ... ok
test z80::tests_alu::test_xor_c ... ok
test z80::tests_alu::test_xor_d ... ok
test z80::tests_alu::test_sbc_a_n ... ok
test z80::tests_alu::test_xor_e ... ok
test z80::tests_alu::test_xor_n ... ok
test z80::tests_block::cpdr_found ... ok
test z80::tests_block::cpi_half_borrow ... ok
test z80::tests_block::cpir_found_first ... ok
test z80::tests_block::cpir_found_third ... ok
test z80::tests_block::cpir_n_flag ... ok
test z80::tests_block::cpi_half_carry ... FAILED
test z80::tests_block::cpir_not_found ... ok
test z80::tests_block::lddr_multi_byte ... ok
test z80::tests_block::lddr_single_byte ... ok
test z80::tests_block::ldir_bc_0_initial ... ok
test z80::tests_block::ldir_multi_byte ... ok
test z80::tests_block::ldir_256_bytes ... ok
test z80::tests_block::ldir_n_flag ... ok
test z80::tests_block::ldir_overlapping_forward ... ok
test z80::tests_block::ldir_pv_flag ... ok
test z80::tests_block::ldir_single_byte ... ok
test z80::tests_block::ldir_wrap_around ... FAILED
test z80::tests_cb::test_bit_0_b_0 ... ok
test z80::tests_cb::test_bit_0_b_1 ... ok
test z80::tests_cb::test_bit_0_b_fe ... ok
test z80::tests_cb::test_bit_1_c_0 ... ok
test z80::tests_cb::test_bit_1_c_2 ... ok
test z80::tests_cb::test_bit_3_d ... ok
test z80::tests_cb::test_bit_4_e ... ok
test z80::tests_cb::test_bit_5_h ... ok
test z80::tests_cb::test_bit_6_l ... ok
test z80::tests_cb::test_bit_7_a_0 ... ok
test z80::tests_cb::test_bit_7_a_7f ... ok
test z80::tests_cb::test_bit_7_a_80 ... ok
test z80::tests_cb::test_res_0_already ... ok
test z80::tests_cb::test_res_1_c ... ok
test z80::tests_cb::test_res_2_d ... ok
test z80::tests_cb::test_res_3_e ... ok
test z80::tests_cb::test_res_4_h ... ok
test z80::tests_cb::test_res_5_l ... ok
test z80::tests_cb::test_res_6_a ... ok
test z80::tests_cb::test_res_7_b ... ok
test z80::tests_cb::test_rl_a ... ok
test z80::tests_cb::test_rl_b_00_c ... ok
test z80::proptest_tests::prop_sub_a_b ... ok
test z80::tests_cb::test_rl_b_c ... ok
test z80::tests_cb::test_rl_b_nc ... ok
test z80::tests_cb::test_rl_c ... ok
test z80::tests_cb::test_rlc_a ... ok
test z80::tests_cb::test_rlc_b_00 ... ok
test z80::tests_cb::test_rlc_b_01 ... ok
test z80::tests_cb::test_rlc_b_80 ... ok
test z80::tests_cb::test_rlc_b_85 ... ok
test z80::tests_cb::test_rlc_b_ff ... ok
test z80::tests_cb::test_rlc_c ... ok
test z80::tests_cb::test_rlc_d ... ok
test z80::tests_cb::test_rlc_e ... ok
test z80::tests_cb::test_rlc_h ... ok
test z80::tests_cb::test_rlc_l ... ok
test z80::tests_cb::test_rr_a ... ok
test z80::tests_cb::test_rr_b_00_c ... ok
test z80::tests_cb::test_rr_b_c ... ok
test z80::tests_cb::test_rr_b_nc ... ok
test z80::tests_cb::test_rrc_a ... ok
test z80::tests_cb::test_rrc_b_00 ... ok
test z80::tests_cb::test_rrc_b_01 ... ok
test z80::tests_cb::test_rrc_b_80 ... ok
test z80::tests_cb::test_rrc_b_81 ... ok
test z80::tests_cb::test_rrc_c ... ok
test z80::tests_cb::test_set_0_b ... ok
test z80::tests_cb::test_res_0_b ... ok
test z80::tests_cb::test_set_1_c ... ok
test z80::tests_cb::test_set_2_d ... ok
test z80::tests_cb::test_set_3_e ... ok
test z80::tests_cb::test_set_4_h ... ok
test z80::tests_cb::test_set_5_l ... ok
test z80::tests_cb::test_set_6_a ... ok
test z80::tests_cb::test_set_7_already ... ok
test z80::tests_cb::test_set_7_b ... ok
test z80::tests_cb::test_sla_a ... ok
test z80::tests_cb::test_sla_b_00 ... ok
test z80::tests_cb::test_sla_b_01 ... ok
test z80::tests_cb::test_sla_b_80 ... ok
test z80::tests_cb::test_sla_b_ff ... ok
test z80::tests_cb::test_sla_c ... ok
test z80::tests_cb::test_sra_a ... ok
test z80::tests_cb::test_sra_b_00 ... ok
test z80::tests_cb::test_sra_b_01 ... ok
test z80::tests_cb::test_sra_b_80 ... ok
test z80::tests_cb::test_sra_b_81 ... ok
test z80::tests_cb::test_sra_b_ff ... ok
test z80::tests_cb::test_srl_a ... ok
test z80::tests_cb::test_srl_b_00 ... ok
test z80::proptest_tests::prop_xor_a_b ... ok
test z80::tests_cb::test_srl_b_01 ... ok
test z80::tests_cb::test_srl_b_80 ... ok
test z80::tests_cb::test_srl_b_81 ... ok
test z80::tests_cb::test_srl_b_ff ... ok
test z80::tests_control::test_call ... ok
test z80::tests_control::test_call_c_taken ... ok
test z80::tests_control::test_call_nc_taken ... ok
test z80::tests_control::test_call_nz_not_taken ... ok
test z80::tests_control::test_call_nz_taken ... ok
test z80::tests_control::test_call_stack ... ok
test z80::tests_control::test_call_z_taken ... ok
test z80::tests_control::test_di ... ok
test z80::tests_control::test_djnz_loop ... ok
test z80::tests_control::test_djnz_not_taken ... ok
test z80::tests_control::test_djnz_taken ... ok
test z80::tests_control::test_ei ... ok
test z80::tests_control::test_halt ... ok
test z80::tests_control::test_jp_0000 ... ok
test z80::tests_control::test_jp_1234 ... ok
test z80::tests_control::test_jp_c_not_taken ... ok
test z80::tests_control::test_jp_c_taken ... ok
test z80::tests_control::test_jp_ffff ... ok
test z80::tests_control::test_jp_hl ... ok
test z80::tests_control::test_jp_ix ... ok
test z80::tests_control::test_jp_iy ... ok
test z80::tests_control::test_jp_m_taken ... ok
test z80::tests_control::test_jp_nc_not_taken ... ok
test z80::tests_control::test_jp_nc_taken ... ok
test z80::tests_control::test_jp_nz_not_taken ... ok
test z80::tests_control::test_jp_nz_taken ... ok
test z80::tests_control::test_jp_p_taken ... ok
test z80::tests_control::test_jp_pe_taken ... ok
test z80::tests_control::test_jp_po_taken ... ok
test z80::tests_control::test_jp_z_not_taken ... ok
test z80::tests_control::test_jp_z_taken ... ok
test z80::tests_control::test_jr_0 ... ok
test z80::tests_control::test_jr_7f ... ok
test z80::tests_control::test_jr_c_not_taken ... ok
test z80::tests_control::test_jr_c_taken ... ok
test z80::tests_control::test_jr_nc_not_taken ... ok
test z80::tests_control::test_jr_nc_taken ... ok
test z80::tests_control::test_jr_neg ... ok
test z80::tests_control::test_jr_nz_not_taken ... ok
test z80::tests_control::test_jr_nz_taken ... ok
test z80::tests_control::test_jr_pos ... ok
test z80::tests_control::test_jr_z_not_taken ... ok
test z80::tests_control::test_jr_z_taken ... ok
test z80::tests_control::test_pop_af ... ok
test z80::tests_control::test_pop_bc ... ok
test z80::tests_control::test_pop_de ... ok
test z80::tests_control::test_pop_hl ... ok
test z80::tests_control::test_push_af ... ok
test z80::tests_control::test_push_bc ... ok
test z80::tests_control::test_push_de ... ok
test z80::tests_control::test_push_hl ... ok
test z80::tests_control::test_ret ... ok
test z80::tests_control::test_ret_c_taken ... ok
test z80::tests_control::test_ret_nc_taken ... ok
test z80::tests_control::test_ret_nz_not_taken ... ok
test z80::tests_control::test_ret_nz_taken ... ok
test z80::tests_control::test_ret_z_taken ... ok
test z80::tests_control::test_rst_00 ... ok
test z80::tests_control::test_rst_08 ... ok
test z80::tests_control::test_rst_10 ... ok
test z80::tests_control::test_rst_18 ... ok
test z80::tests_control::test_rst_20 ... ok
test z80::tests_control::test_rst_28 ... ok
test z80::tests_control::test_rst_30 ... ok
test z80::tests_control::test_rst_38 ... ok
test z80::tests_daa::daa_00_add ... ok
test z80::tests_daa::daa_00_add_c ... FAILED
test z80::tests_daa::daa_00_add_h ... FAILED
test z80::tests_daa::daa_00_sub ... FAILED
test z80::tests_daa::daa_00_add_hc ... FAILED
test z80::tests_daa::daa_00_sub_c ... FAILED
test z80::tests_daa::daa_00_sub_h ... FAILED
test z80::tests_daa::daa_09_add ... ok
test z80::tests_daa::daa_00_sub_hc ... ok
test z80::tests_daa::daa_09_add_c ... FAILED
test z80::tests_daa::daa_09_add_h ... FAILED
test z80::tests_daa::daa_09_sub ... FAILED
test z80::tests_daa::daa_0a_add ... ok
test z80::tests_daa::daa_0a_add_c ... FAILED
test z80::tests_daa::daa_0a_add_h ... FAILED
test z80::tests_daa::daa_0f_add ... ok
test z80::tests_daa::daa_10_add ... ok
test z80::tests_daa::daa_10_sub ... FAILED
test z80::tests_daa::daa_10_sub_h ... FAILED
test z80::tests_daa::daa_19_add ... ok
test z80::tests_daa::daa_1a_add ... ok
test z80::tests_daa::daa_60_sub_c ... FAILED
test z80::tests_daa::daa_66_sub_hc ... ok
test z80::tests_daa::daa_90_add ... ok
test z80::tests_daa::daa_90_add_c ... FAILED
test z80::tests_daa::daa_90_add_h ... FAILED
test z80::tests_daa::daa_99_add ... ok
test z80::tests_daa::daa_99_add_hc ... FAILED
test z80::tests_daa::daa_99_sub ... FAILED
test z80::tests_daa::daa_9a_add ... ok
test z80::tests_daa::daa_9a_add_h ... FAILED
test z80::tests_daa::daa_a0_add ... ok
test z80::tests_daa::daa_bcd_25_minus_50 ... ok
test z80::tests_daa::daa_bcd_45_plus_37 ... ok
test z80::tests_daa::daa_bcd_50_minus_25 ... ok
test z80::tests_daa::daa_bcd_99_plus_1 ... ok
test z80::tests_daa::daa_ff_add ... ok
test z80::tests_daa::daa_ff_sub_h ... ok
test z80::tests_daa::daa_parity_flag ... ok
test z80::tests_daa::daa_pc ... ok
test z80::tests_daa::daa_sign_flag ... ok
test z80::tests_daa::daa_zero_flag ... ok
test z80::tests_ddcb::ddcb_bit_0_ix_clear ... ok
test z80::tests_ddcb::ddcb_bit_0_ix_set ... ok
test z80::tests_ddcb::ddcb_bit_3_ix ... ok
test z80::tests_ddcb::ddcb_bit_7_ix_clear ... ok
test z80::tests_ddcb::ddcb_bit_7_ix_set ... ok
test z80::tests_ddcb::ddcb_neg_d ... ok
test z80::tests_ddcb::ddcb_neg_d_set ... ok
test z80::tests_ddcb::ddcb_pc ... ok
test z80::tests_ddcb::ddcb_res_0_ix ... ok
test z80::tests_ddcb::ddcb_res_3_ix ... ok
test z80::tests_ddcb::ddcb_res_7_ix ... ok
test z80::tests_ddcb::ddcb_res_all ... ok
test z80::tests_ddcb::ddcb_res_store_d ... ok
test z80::tests_ddcb::ddcb_rl_ix ... ok
test z80::tests_ddcb::ddcb_rlc_ix ... ok
test z80::tests_ddcb::ddcb_rlc_store_a ... ok
test z80::tests_ddcb::ddcb_rlc_store_b ... ok
test z80::tests_ddcb::ddcb_rr_ix ... ok
test z80::tests_ddcb::ddcb_rrc_ix ... ok
test z80::tests_ddcb::ddcb_set_0_ix ... ok
test z80::tests_ddcb::ddcb_set_3_ix ... ok
test z80::tests_ddcb::ddcb_set_7_ix ... ok
test z80::tests_ddcb::ddcb_set_all ... ok
test z80::tests_ddcb::ddcb_set_store_c ... ok
test z80::tests_ddcb::ddcb_sla_ix ... ok
test z80::tests_ddcb::ddcb_sll_ix ... ok
test z80::tests_ddcb::ddcb_sra_ix ... ok
test z80::tests_ddcb::ddcb_srl_ix ... ok
test z80::tests_ddcb::fdcb_bit_7_iy ... ok
test z80::tests_ddcb::fdcb_pc ... ok
test z80::tests_ddcb::fdcb_res_0_iy ... ok
test z80::tests_ddcb::fdcb_rlc_iy ... ok
test z80::tests_ddcb::fdcb_rrc_iy ... ok
test z80::tests_ddcb::fdcb_set_7_iy ... ok
test z80::tests_ed_ix::test_adc_hl_bc ... ok
test z80::tests_ed_ix::test_adc_hl_bc_c ... ok
test z80::tests_ed_ix::test_adc_hl_de ... ok
test z80::tests_ed_ix::test_ccf_clear ... ok
test z80::tests_ed_ix::test_ccf_set ... ok
test z80::tests_ed_ix::test_cpd ... ok
test z80::tests_ed_ix::test_cpi_match ... ok
test z80::tests_ed_ix::test_cpi_no_match ... ok
test z80::tests_ed_ix::test_cpl ... ok
test z80::tests_ed_ix::test_cpl_00 ... ok
test z80::tests_ed_ix::test_cpl_ff ... ok
test z80::tests_ed_ix::test_dec_ix ... ok
test z80::tests_ed_ix::test_dec_ix_d ... ok
test z80::tests_ed_ix::test_dec_ix_wrap ... ok
test z80::tests_ed_ix::test_dec_iy ... ok
test z80::tests_ed_ix::test_ed_ld_bc_nn ... ok
test z80::tests_ed_ix::test_ed_ld_de_nn ... ok
test z80::tests_ed_ix::test_ed_ld_nn_bc ... ok
test z80::tests_ed_ix::test_ed_ld_nn_de ... ok
test z80::tests_ed_ix::test_ed_ld_nn_sp ... ok
test z80::tests_ed_ix::test_ed_ld_sp_nn ... ok
test z80::tests_ed_ix::test_ex_af_af ... ok
test z80::tests_ed_ix::test_ex_de_hl ... ok
test z80::tests_ed_ix::test_ex_sp_hl ... ok
test z80::tests_ed_ix::test_exx ... ok
test z80::tests_ed_ix::test_im_0 ... ok
test z80::tests_ed_ix::test_im_1 ... ok
test z80::tests_ed_ix::test_im_2 ... ok
test z80::tests_ed_ix::test_inc_ix ... ok
test z80::tests_ed_ix::test_inc_ix_d ... ok
test z80::tests_ed_ix::test_inc_ix_wrap ... ok
test z80::tests_ed_ix::test_inc_iy ... ok
test z80::tests_ed_ix::test_ld_a_i ... ok
test z80::tests_ed_ix::test_ld_a_iy_d ... ok
test z80::tests_ed_ix::test_ld_a_r ... ok
test z80::tests_ed_ix::test_ld_b_ix_d ... ok
test z80::tests_ed_ix::test_ld_c_ix_d ... ok
test z80::tests_ed_ix::test_ld_i_a ... ok
test z80::tests_ed_ix::test_ld_ix_d_b ... ok
test z80::tests_ed_ix::test_ld_ix_d_n ... ok
test z80::tests_ed_ix::test_ld_ix_d_n_neg ... ok
test z80::tests_ed_ix::test_ld_ix_nn ... ok
test z80::tests_ed_ix::test_ld_ix_nn_ffff ... ok
test z80::tests_ed_ix::test_ld_ix_nn_ind ... ok
test z80::tests_ed_ix::test_ld_iy_d_a ... ok
test z80::tests_ed_ix::test_ld_iy_d_n ... ok
test z80::tests_ed_ix::test_ld_iy_nn ... ok
test z80::tests_ed_ix::test_ld_nn_ix ... ok
test z80::tests_ed_ix::test_ld_r_a ... ok
test z80::tests_ed_ix::test_ld_sp_ix ... ok
test z80::tests_ed_ix::test_ldd ... ok
test z80::tests_ed_ix::test_ldi ... ok
test z80::tests_ed_ix::test_ldi_bc_1 ... ok
test z80::tests_ed_ix::test_neg_00 ... ok
test z80::tests_ed_ix::test_neg_01 ... ok
